date,trump_win_prob_polls,source,window_start,window_end,granularity,method,raw_file_path,notes
2024-03-21,0.55966,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-22,0.577962,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-23,0.575368,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-24,0.564465,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-25,0.551453,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-26,0.582688,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-27,0.631389,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-28,0.631938,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-29,0.642528,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-30,0.639913,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-31,0.639011,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-01,0.637168,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-02,0.596681,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-03,0.566489,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-04,0.547963,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-05,0.549168,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-06,0.543214,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-07,0.551216,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-08,0.545939,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-09,0.54365,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-10,0.543984,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-11,0.574389,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-12,0.579781,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-13,0.563763,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-14,0.555601,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-15,0.55293,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-16,0.537826,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-17,0.55569,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-18,0.56498,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-19,0.567325,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-20,0.56739,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-21,0.566053,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-22,0.518322,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-23,0.523149,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-24,0.537048,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-25,0.528537,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-26,0.54891,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-27,0.550111,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-28,0.567633,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-29,0.57778,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-04-30,0.549105,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-01,0.554834,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-02,0.543749,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-03,0.564797,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-04,0.565584,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-05,0.574856,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-06,0.564747,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-07,0.563395,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-08,0.546494,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
